#wave planck_continuum fade_continuum line_model noise
3934 1.07109 0.97665 0.242009667237278 -0.000839135
3934.25 1.07118 0.976644 1 0.00907905
3934.5 1.07127 0.976638 1 0.0065164
3934.75 1.07137 0.976631 1 0.000235979
3935 1.07146 0.976625 1 0.00275309
3935.25 1.07155 0.976619 1 -0.0055184
3935.5 1.07165 0.976612 1 0.000693175
3935.75 1.07174 0.976606 1 0.00365913
3936 1.07183 0.9766 1 -0.00130828
3936.25 1.07193 0.976594 1 -0.00218527
3936.5 1.07202 0.976587 1 0.00192096
3936.75 1.07211 0.976581 1 0.00283476
3937 1.07221 0.976575 1 -0.000186823
3937.25 1.0723 0.976569 1 -0.00458412
3937.5 1.07239 0.976562 1 -0.000573695
3937.75 1.07249 0.976556 1 -0.00550455
3938 1.07258 0.97655 1 -0.00045255
3938.25 1.07267 0.976544 1 0.00050396
3938.5 1.07276 0.976537 1 -0.00334439
3938.75 1.07286 0.976531 1 -0.00332454
3939 1.07295 0.976525 1 -0.00422232
3939.25 1.07304 0.976519 1 -0.00554275
3939.5 1.07314 0.976513 1 0.00104799
3939.75 1.07323 0.976506 1 0.00221294
3940 1.07332 0.9765 1 0.0076739
3940.25 1.07341 0.976494 1 -0.00141155
3940.5 1.07351 0.976487 1 -0.00473881
3940.75 1.0736 0.976481 1 0.00514035
3941 1.07369 0.976475 1 -0.00503295
3941.25 1.07378 0.976469 1 0.00464147
3941.5 1.07388 0.976463 1 0.00201865
3941.75 1.07397 0.976456 1 0.00400202
3942 1.07406 0.97645 1 -0.00325342
3942.25 1.07415 0.976444 1 -0.0063817
3942.5 1.07425 0.976437 1 0.0099695
3942.75 1.07434 0.976431 1 0.00337263
3943 1.07443 0.976425 1 -0.0080037
3943.25 1.07452 0.976419 1 -0.00698965
3943.5 1.07462 0.976413 1 0.0110957
3943.75 1.07471 0.976406 1 -0.0145996
3944 1.0748 0.9764 1 -0.00107058
3944.25 1.07489 0.976394 1 0.00010525
3944.5 1.07499 0.976387 1 -0.00099143
3944.75 1.07508 0.976381 1 0.00787565
3945 1.07517 0.976375 1 0.00171261
3945.25 1.07526 0.976369 1 0.00064175
3945.5 1.07536 0.976363 1 0.00389104
3945.75 1.07545 0.976356 1 0.00111029
3946 1.07554 0.97635 1 -0.000684815
3946.25 1.07563 0.976344 1 -0.00614645
3946.5 1.07572 0.976337 1 -0.00060998
3946.75 1.07582 0.976331 1 0.0016445
3947 1.07591 0.976325 1 0.00825385
3947.25 1.076 0.976319 1 -0.00284384
3947.5 1.07609 0.976313 1 -0.000429385
3947.75 1.07618 0.976306 1 -0.00162993
3948 1.07628 0.9763 1 0.0075756
3948.25 1.07637 0.976294 1 -0.00587135
3948.5 1.07646 0.976287 1 -0.00557345
3948.75 1.07655 0.976281 1 0.00431855
3949 1.07664 0.976275 1 -0.00129776
3949.25 1.07674 0.976269 1 -0.00359626
3949.5 1.07683 0.976263 1 -0.0014323
3949.75 1.07692 0.976256 1 -0.0110292
3950 1.07701 0.97625 1 0.0071835
3950.25 1.0771 0.976244 1 -0.000496866
3950.5 1.07719 0.976237 1 -0.00179216
3950.75 1.07729 0.976231 1 0.00421069
3951 1.07738 0.976225 1 -0.00650175
3951.25 1.07747 0.976219 1 -0.00241726
3951.5 1.07756 0.976213 1 0.00183558
3951.75 1.07765 0.976206 1 0.00367443
3952 1.07774 0.9762 1 -0.00876915
3952.25 1.07784 0.976194 1 0.00343652
3952.5 1.07793 0.976187 1 -0.00568995
3952.75 1.07802 0.976181 1 -0.00572535
3953 1.07811 0.976175 1 0.0106353
3953.25 1.0782 0.976169 1 0.00450768
3953.5 1.07829 0.976163 1 -0.00187162
3953.75 1.07838 0.976156 1 -0.00598925
3954 1.07848 0.97615 1 -0.00231992
3954.25 1.07857 0.976144 1 0.00150749
3954.5 1.07866 0.976137 1 0.00108329
3954.75 1.07875 0.976131 1 -0.00053044
3955 1.07884 0.976125 1 0.000382752
3955.25 1.07893 0.976119 1 -0.00528645
3955.5 1.07902 0.976113 1 -0.00217629
3955.75 1.07911 0.976106 1 -0.00670695
3956 1.07921 0.9761 1 0.006635
3956.25 1.0793 0.976094 1 -0.0054199
3956.5 1.07939 0.976087 1 -0.00455247
3956.75 1.07948 0.976081 1 0.00204353
3957 1.07957 0.976075 1 -0.000398986
3957.25 1.07966 0.976069 1 0.00255719
3957.5 1.07975 0.976063 1 -0.00120904
3957.75 1.07984 0.976056 1 0.0114453
3958 1.07993 0.97605 1 -0.0055007
3958.25 1.08003 0.976044 1 -0.00144949
3958.5 1.08012 0.976038 1 0.00389104
3958.75 1.08021 0.976031 1 0.006889
3959 1.0803 0.976025 1 -0.00270908
3959.25 1.08039 0.976019 1 0.00286185
3959.5 1.08048 0.976012 1 -0.00231249
3959.75 1.08057 0.976006 1 -0.00100359
3960 1.08066 0.976 1 0.00186585
3960.25 1.08075 0.975994 1 0.00645115
3960.5 1.08084 0.975988 1 -0.0011882
3960.75 1.08093 0.975981 1 0.00573675
3961 1.08102 0.975975 1 0.000755785
3961.25 1.08111 0.975969 1 0.0057661
3961.5 1.08121 0.975962 1 -0.0055546
3961.75 1.0813 0.975956 1 0.000697325
3962 1.08139 0.97595 1 -0.0060512
3962.25 1.08148 0.975944 1 0.00241956
3962.5 1.08157 0.975938 1 0.00337178
3962.75 1.08166 0.975931 1 0.00219279
3963 1.08175 0.975925 1 -0.0018201
3963.25 1.08184 0.975919 1 -0.00839205
3963.5 1.08193 0.975912 1 0.000174179
3963.75 1.08202 0.975906 1 0.00753845
3964 1.08211 0.9759 1 0.00160919
3964.25 1.0822 0.975894 1 0.000957715
3964.5 1.08229 0.975888 1 0.0008191
3964.75 1.08238 0.975881 1 -0.00298862
3965 1.08247 0.975875 1 -0.0065958
3965.25 1.08256 0.975869 1 0.00312016
3965.5 1.08265 0.975862 1 -0.00348621
3965.75 1.08274 0.975856 1 -0.00725735
3966 1.08283 0.97585 1 0.0032661
3966.25 1.08292 0.975844 1 0.00696585
3966.5 1.08301 0.975838 1 0.00056883
3966.75 1.0831 0.975831 1 0.00383177
3967 1.08319 0.975825 1 0.00140084
3967.25 1.08328 0.975819 1 -0.0054688
3967.5 1.08337 0.975812 1 0.0097487
3967.75 1.08346 0.975806 1 0.00132913
3968 1.08355 0.9758 0.441480807437994 -0.0087377
3968.25 1.08364 0.975794 1 0.00475065
3968.5 1.08373 0.975788 1 8.1329e-05
3968.75 1.08382 0.975781 1 0.00477185
3969 1.08391 0.975775 1 -0.0113528
3969.25 1.084 0.975769 1 -0.00105416
3969.5 1.08409 0.975762 1 -0.00390942
3969.75 1.08418 0.975756 1 0.00374007
3970 1.08427 0.97575 1 -0.000387658
3970.25 1.08436 0.975744 1 -0.000461406
3970.5 1.08445 0.975738 1 0.00401464
3970.75 1.08454 0.975731 1 0.00447988
3971 1.08463 0.975725 1 0.00206212
3971.25 1.08472 0.975719 1 -0.00734005
3971.5 1.08481 0.975712 1 -0.00138519
3971.75 1.0849 0.975706 1 0.010475
3972 1.08499 0.9757 1 0.0017569
3972.25 1.08508 0.975694 1 -0.00282417
3972.5 1.08517 0.975688 1 -0.0028004
3972.75 1.08526 0.975681 1 0.00372742
3973 1.08535 0.975675 1 0.00135055
3973.25 1.08544 0.975669 1 0.0088934
3973.5 1.08552 0.975662 1 -0.00285073
3973.75 1.08561 0.975656 1 0.00262598
3974 1.0857 0.97565 1 0.0105657
3974.25 1.08579 0.975644 1 0.00123444
3974.5 1.08588 0.975638 1 0.000652145
3974.75 1.08597 0.975631 1 -0.00262922
3975 1.08606 0.975625 1 0.000456485
3975.25 1.08615 0.975619 1 -0.00281498
3975.5 1.08624 0.975612 1 -0.0073
3975.75 1.08633 0.975606 1 -0.00384145
3976 1.08642 0.9756 1 -0.009528
3976.25 1.08651 0.975594 1 -0.00489801
3976.5 1.0866 0.975588 1 0.00182595
3976.75 1.08668 0.975581 1 -0.0075108
3977 1.08677 0.975575 1 -0.00443198
3977.25 1.08686 0.975569 1 0.00761545
3977.5 1.08695 0.975562 1 0.000158224
3977.75 1.08704 0.975556 1 0.000957145
3978 1.08713 0.97555 1 -0.00358936
3978.25 1.08722 0.975544 1 0.0052793
3978.5 1.08731 0.975537 1 -0.00264799
3978.75 1.0874 0.975531 1 -0.00414674
3979 1.08749 0.975525 1 -0.00100879
3979.25 1.08757 0.975519 1 -0.000958865
3979.5 1.08766 0.975513 1 0.00414465
3979.75 1.08775 0.975506 1 0.0026662
3980 1.08784 0.9755 1 0.000128065
3980.25 1.08793 0.975494 1 0.00275866
3980.5 1.08802 0.975487 1 0.005368
3980.75 1.08811 0.975481 1 -0.00217801
3981 1.0882 0.975475 1 0.00169739
3981.25 1.08828 0.975469 1 -0.0066454
3981.5 1.08837 0.975463 1 0.00615905
3981.75 1.08846 0.975456 1 -0.00454887
3982 1.08855 0.97545 1 0.0099333
3982.25 1.08864 0.975444 1 -0.0024115
3982.5 1.08873 0.975437 1 -0.0084574
3982.75 1.08882 0.975431 1 -0.00216715
3983 1.0889 0.975425 1 -0.00676635
3983.25 1.08899 0.975419 1 -0.00823075
3983.5 1.08908 0.975413 1 0.00175923
3983.75 1.08917 0.975406 1 0.0005278
3984 1.08926 0.9754 1 0.00183931
3984.25 1.08935 0.975394 1 -0.00256549
3984.5 1.08943 0.975387 1 -0.00247052
3984.75 1.08952 0.975381 1 0.00446629
3985 1.08961 0.975375 1 0.0043187
3985.25 1.0897 0.975369 1 -0.0056588
3985.5 1.08979 0.975363 1 -0.00966705
3985.75 1.08987 0.975356 1 -0.00578305
3986 1.08996 0.97535 1 0.0026145
3986.25 1.09005 0.975344 1 0.00365162
3986.5 1.09014 0.975337 1 -0.00351201
3986.75 1.09023 0.975331 1 -0.00109138
3987 1.09032 0.975325 1 0.000936925
3987.25 1.0904 0.975319 1 -0.000427119
3987.5 1.09049 0.975313 1 -0.0105037
3987.75 1.09058 0.975306 1 -9.3071e-05
3988 1.09067 0.9753 1 0.0030483
3988.25 1.09076 0.975294 1 -0.00626065
3988.5 1.09084 0.975287 1 -0.00132707
3988.75 1.09093 0.975281 1 0.00367294
3989 1.09102 0.975275 1 0.0101619
3989.25 1.09111 0.975269 1 0.00438812
3989.5 1.09119 0.975263 1 -0.00396949
3989.75 1.09128 0.975256 1 -0.0060042
3990 1.09137 0.97525 1 0.0039474
3990.25 1.09146 0.975244 1 0.00438461
3990.5 1.09155 0.975237 1 0.00689095
3990.75 1.09163 0.975231 1 0.00103835
3991 1.09172 0.975225 1 -0.00377588
3991.25 1.09181 0.975219 1 -0.00092315
3991.5 1.0919 0.975213 1 0.00282942
3991.75 1.09198 0.975206 1 -0.0051774
3992 1.09207 0.9752 1 0.0058852
3992.25 1.09216 0.975194 1 -0.00567775
3992.5 1.09225 0.975187 1 -0.00175245
3992.75 1.09233 0.975181 1 0.00570875
3993 1.09242 0.975175 1 0.00385277
3993.25 1.09251 0.975169 1 -0.0078966
3993.5 1.0926 0.975163 1 -0.000573305
3993.75 1.09268 0.975156 1 -0.0066557
3994 1.09277 0.97515 1 0.0057334
3994.25 1.09286 0.975144 1 -0.0062451
3994.5 1.09295 0.975137 1 -0.0058487
3994.75 1.09303 0.975131 1 -0.0046458
3995 1.09312 0.975125 1 0.00297922
3995.25 1.09321 0.975119 1 0.00370754
3995.5 1.09329 0.975113 1 -0.00373727
3995.75 1.09338 0.975106 1 -0.00170143
3996 1.09347 0.9751 1 -0.000290308
3996.25 1.09356 0.975094 1 -0.00228685
3996.5 1.09364 0.975087 1 0.00127833
3996.75 1.09373 0.975081 1 0.00749525
3997 1.09382 0.975075 1 -0.00338041
3997.25 1.0939 0.975069 1 -0.00094753
3997.5 1.09399 0.975062 1 0.00166552
3997.75 1.09408 0.975056 1 0.000377142
3998 1.09417 0.97505 1 0.000902895
3998.25 1.09425 0.975044 1 0.00471361
3998.5 1.09434 0.975038 1 0.00191895
3998.75 1.09443 0.975031 1 -0.0122982
3999 1.09451 0.975025 1 0.0117801
3999.25 1.0946 0.975019 1 0.00418352
3999.5 1.09469 0.975012 1 -0.0053611
3999.75 1.09477 0.975006 1 -0.0073097
4000 1.09486 0.975 1 0.00113395
4000.25 1.09495 0.974994 1 -0.0018893
4000.5 1.09503 0.974988 1 -0.00581705
4000.75 1.09512 0.974981 1 -0.00237645
4001 1.09521 0.974975 1 0.00114871
4001.25 1.09529 0.974969 1 0.00082885
4001.5 1.09538 0.974962 1 -0.00174706
4001.75 1.09547 0.974956 1 -0.0105598
4002 1.09555 0.97495 1 0.00430126
4002.25 1.09564 0.974944 1 0.00537395
4002.5 1.09573 0.974938 1 0.00241119
4002.75 1.09581 0.974931 1 -0.00064507
4003 1.0959 0.974925 1 -0.000851395
4003.25 1.09599 0.974919 1 -0.000484954
4003.5 1.09607 0.974912 1 0.000503005
4003.75 1.09616 0.974906 1 -0.00822305
4004 1.09624 0.9749 1 -0.0022115
4004.25 1.09633 0.974894 1 0.0056217
4004.5 1.09642 0.974888 1 -0.0065834
4004.75 1.0965 0.974881 1 0.000437902
4005 1.09659 0.974875 1 -0.00106832
4005.25 1.09668 0.974869 1 0.00358289
4005.5 1.09676 0.974862 1 -0.00372552
4005.75 1.09685 0.974856 1 0.000103076
4006 1.09693 0.97485 1 0.00547515
4006.25 1.09702 0.974844 1 0.00415147
4006.5 1.09711 0.974838 1 -0.0024292
4006.75 1.09719 0.974831 1 0.00450174
4007 1.09728 0.974825 1 0.00358947
4007.25 1.09736 0.974819 1 -0.000641295
4007.5 1.09745 0.974812 1 0.0123416
4007.75 1.09754 0.974806 1 -0.00407706
4008 1.09762 0.9748 1 -0.00174717
4008.25 1.09771 0.974794 1 -0.000542405
4008.5 1.09779 0.974788 1 0.00559045
4008.75 1.09788 0.974781 1 -0.000553565
4009 1.09797 0.974775 1 0.00407127
4009.25 1.09805 0.974769 1 -0.0016129
4009.5 1.09814 0.974762 1 -0.00556315
4009.75 1.09822 0.974756 1 0.00875855
4010 1.09831 0.97475 1 -0.00526735
4010.25 1.09839 0.974744 1 -0.00204994
4010.5 1.09848 0.974738 1 -0.00126298
4010.75 1.09857 0.974731 1 0.00258787
4011 1.09865 0.974725 1 0.005116
4011.25 1.09874 0.974719 1 0.0104392
4011.5 1.09882 0.974712 1 -0.00333044
4011.75 1.09891 0.974706 1 -0.00278283
4012 1.09899 0.9747 1 0.0060448
4012.25 1.09908 0.974694 1 -0.00239229
4012.5 1.09917 0.974688 1 -0.000283135
4012.75 1.09925 0.974681 1 0.0058147
4013 1.09934 0.974675 1 -0.00338816
4013.25 1.09942 0.974669 1 -0.0059816
4013.5 1.09951 0.974662 1 0.000467483
4013.75 1.09959 0.974656 1 0.00667445
4014 1.09968 0.97465 1 -0.00061987
4014.25 1.09976 0.974644 1 0.00364206
4014.5 1.09985 0.974638 1 -0.00140634
4014.75 1.09993 0.974631 1 0.00170769
4015 1.10002 0.974625 1 0.00205624
4015.25 1.1001 0.974619 1 0.000100299
4015.5 1.10019 0.974612 1 -0.00400062
4015.75 1.10027 0.974606 1 0.00161903
4016 1.10036 0.9746 1 -0.00274485
4016.25 1.10044 0.974594 1 0.0070843
4016.5 1.10053 0.974588 1 -0.00270149
4016.75 1.10062 0.974581 1 -0.014215
4017 1.1007 0.974575 1 0.00544725
4017.25 1.10079 0.974569 1 -0.00473772
4017.5 1.10087 0.974562 1 -0.00410411
4017.75 1.10096 0.974556 1 0.0070379
4018 1.10104 0.97455 1 0.0110066
4018.25 1.10112 0.974544 1 -0.00640275
4018.5 1.10121 0.974537 1 0.0103011
4018.75 1.10129 0.974531 1 -0.00259617
4019 1.10138 0.974525 1 0.00211783
4019.25 1.10146 0.974519 1 0.00208082
4019.5 1.10155 0.974513 1 -0.00219773
4019.75 1.10163 0.974506 1 0.00259627
4020 1.10172 0.9745 1 -0.00273654
4020.25 1.1018 0.974494 1 0.00404751
4020.5 1.10189 0.974487 1 0.00340017
4020.75 1.10197 0.974481 1 0.000554355
4021 1.10206 0.974475 1 0.00428131
4021.25 1.10214 0.974469 1 0.00601065
4021.5 1.10223 0.974463 1 -0.00231878
4021.75 1.10231 0.974456 1 0.000721855
4022 1.1024 0.97445 1 -0.000625175
4022.25 1.10248 0.974444 1 -0.00289392
4022.5 1.10256 0.974437 1 -0.00343413
4022.75 1.10265 0.974431 1 -0.00112748
4023 1.10273 0.974425 1 -0.00136443
4023.25 1.10282 0.974419 1 0.003688
4023.5 1.1029 0.974413 1 0.00382946
4023.75 1.10299 0.974406 1 0.000638315
4024 1.10307 0.9744 1 -0.00899035
4024.25 1.10316 0.974394 1 -0.00649325
4024.5 1.10324 0.974387 1 -0.00187249
4024.75 1.10332 0.974381 1 0.00305019
4025 1.10341 0.974375 1 0.00829695
4025.25 1.10349 0.974369 1 0.00456777
4025.5 1.10358 0.974363 1 0.00848095
4025.75 1.10366 0.974356 1 0.000622125
4026 1.10375 0.97435 1 -0.00469609
4026.25 1.10383 0.974344 1 -0.00225581
4026.5 1.10391 0.974337 1 -0.0124304
4026.75 1.104 0.974331 1 0.00596405
4027 1.10408 0.974325 1 0.00108619
4027.25 1.10417 0.974319 1 -0.00789635
4027.5 1.10425 0.974313 1 0.00340937
4027.75 1.10433 0.974306 1 -0.000970535
4028 1.10442 0.9743 1 -0.0055103
4028.25 1.1045 0.974294 1 -0.000283887
4028.5 1.10459 0.974287 1 -0.00818765
4028.75 1.10467 0.974281 1 0.00224786
4029 1.10475 0.974275 1 0.00503005
4029.25 1.10484 0.974269 1 0.00216409
4029.5 1.10492 0.974263 1 0.000166898
4029.75 1.105 0.974256 1 -0.00426742
4030 1.10509 0.97425 1 0.0118119
4030.25 1.10517 0.974244 1 0.0062261
4030.5 1.10526 0.974237 1 -0.00336689
4030.75 1.10534 0.974231 1 0.00151669
4031 1.10542 0.974225 1 0.00108389
4031.25 1.10551 0.974219 1 -0.00337122
4031.5 1.10559 0.974213 1 -0.00187372
4031.75 1.10567 0.974206 1 -0.000745445
4032 1.10576 0.9742 1 0.00057565
4032.25 1.10584 0.974194 1 0.00375966
4032.5 1.10592 0.974187 1 0.00491954
4032.75 1.10601 0.974181 1 0.00352021
4033 1.10609 0.974175 1 -0.00488512
4033.25 1.10617 0.974169 1 0.00078866
4033.5 1.10626 0.974163 1 -0.000495985
4033.75 1.10634 0.974156 1 -0.00233509
4034 1.10642 0.97415 1 -0.00586575
4034.25 1.10651 0.974144 1 -0.000296866
4034.5 1.10659 0.974137 1 0.0089858
4034.75 1.10667 0.974131 1 -0.00109559
4035 1.10676 0.974125 1 -0.0080551
4035.25 1.10684 0.974119 1 -0.00278635
4035.5 1.10692 0.974113 1 0.00330506
4035.75 1.10701 0.974106 1 -0.0053793
4036 1.10709 0.9741 1 0.000241662
4036.25 1.10717 0.974094 1 0.00726205
4036.5 1.10726 0.974087 1 0.00730445
4036.75 1.10734 0.974081 1 0.00377059
4037 1.10742 0.974075 1 0.00115531
4037.25 1.10751 0.974069 1 -0.00550065
4037.5 1.10759 0.974063 1 0.00382248
4037.75 1.10767 0.974056 1 -0.00467604
4038 1.10776 0.97405 1 -0.0160992
4038.25 1.10784 0.974044 1 -0.0066275
4038.5 1.10792 0.974038 1 0.0038531
4038.75 1.108 0.974031 1 -0.0089422
4039 1.10809 0.974025 1 0.00548465
4039.25 1.10817 0.974019 1 -0.00414668
4039.5 1.10825 0.974012 1 -0.000253076
4039.75 1.10834 0.974006 1 -0.00298582
4040 1.10842 0.974 1 -0.00277046
4040.25 1.1085 0.973994 1 -0.00425612
4040.5 1.10858 0.973988 1 -0.00483881
4040.75 1.10867 0.973981 1 0.00343852
4041 1.10875 0.973975 1 0.0012423
4041.25 1.10883 0.973969 1 0.00416875
4041.5 1.10891 0.973962 1 0.00425033
4041.75 1.109 0.973956 1 -0.00446362
4042 1.10908 0.97395 1 0.00228123
4042.25 1.10916 0.973944 1 -0.0069507
4042.5 1.10924 0.973938 1 -0.00118556
4042.75 1.10933 0.973931 1 0.0053897
4043 1.10941 0.973925 1 -0.00188366
4043.25 1.10949 0.973919 1 -0.00623745
4043.5 1.10957 0.973912 1 -0.005746
4043.75 1.10966 0.973906 1 0.000186006
4044 1.10974 0.9739 1 -0.00353882
4044.25 1.10982 0.973894 1 0.00343672
4044.5 1.1099 0.973888 1 -0.00149592
4044.75 1.10999 0.973881 1 -0.00313116
4045 1.11007 0.973875 1 0.00052251
4045.25 1.11015 0.973869 1 0.00135214
4045.5 1.11023 0.973862 1 -0.00200559
4045.75 1.11031 0.973856 1 0.00907785
4046 1.1104 0.97385 1 0.00593185
4046.25 1.11048 0.973844 1 -0.0093432
4046.5 1.11056 0.973838 1 -0.00338323
4046.75 1.11064 0.973831 1 0.00113152
4047 1.11072 0.973825 1 -0.000869175
4047.25 1.11081 0.973819 1 0.00047634
4047.5 1.11089 0.973812 1 -0.00412434
4047.75 1.11097 0.973806 1 0.000203294
4048 1.11105 0.9738 1 -0.000603115
4048.25 1.11113 0.973794 1 -0.000974865
4048.5 1.11122 0.973788 1 -0.00175553
4048.75 1.1113 0.973781 1 -0.0127267
4049 1.11138 0.973775 1 -0.000297128
4049.25 1.11146 0.973769 1 0.00684975
4049.5 1.11154 0.973762 1 0.00335973
4049.75 1.11163 0.973756 1 0.005717
4050 1.11171 0.97375 1 -0.0127958
4050.25 1.11179 0.973744 1 0.00506495
4050.5 1.11187 0.973738 1 -0.00343349
4050.75 1.11195 0.973731 1 0.0100894
4051 1.11203 0.973725 1 0.00694735
4051.25 1.11212 0.973719 1 -0.0173585
4051.5 1.1122 0.973712 1 0.00891045
4051.75 1.11228 0.973706 1 0.00109566
4052 1.11236 0.9737 1 -0.00708635
4052.25 1.11244 0.973694 1 -0.0060587
4052.5 1.11252 0.973688 1 -0.0037021
4052.75 1.11261 0.973681 1 -0.00324518
4053 1.11269 0.973675 1 0.000487755
4053.25 1.11277 0.973669 1 -0.0013563
4053.5 1.11285 0.973662 1 -0.00059006
4053.75 1.11293 0.973656 1 0.00166255
4054 1.11301 0.97365 1 0.0055969
4054.25 1.11309 0.973644 1 -0.00820545
4054.5 1.11317 0.973638 1 -0.00123026
4054.75 1.11326 0.973631 1 -0.00744755
4055 1.11334 0.973625 1 0.00740835
4055.25 1.11342 0.973619 1 0.00285776
4055.5 1.1135 0.973612 1 0.00138799
4055.75 1.11358 0.973606 1 0.00185391
4056 1.11366 0.9736 1 0.00486142
4056.25 1.11374 0.973594 1 -0.0132803
4056.5 1.11382 0.973588 1 -0.00802385
4056.75 1.11391 0.973581 1 -0.00207044
4057 1.11399 0.973575 1 -0.00660145
4057.25 1.11407 0.973569 1 0.00173651
4057.5 1.11415 0.973562 1 0.00742135
4057.75 1.11423 0.973556 1 0.00205594
4058 1.11431 0.97355 1 0.01013
4058.25 1.11439 0.973544 1 -0.00059233
4058.5 1.11447 0.973537 1 -0.00873095
4058.75 1.11455 0.973531 1 -0.00607065
4059 1.11463 0.973525 1 0.00276431
4059.25 1.11471 0.973519 1 -0.00374511
4059.5 1.1148 0.973513 1 0.00750635
4059.75 1.11488 0.973506 1 -0.00252214
4060 1.11496 0.9735 1 0.00488542
4060.25 1.11504 0.973494 1 -0.00322658
4060.5 1.11512 0.973487 1 -0.00371744
4060.75 1.1152 0.973481 1 -0.0057281
4061 1.11528 0.973475 1 0.00341182
4061.25 1.11536 0.973469 1 -0.0106492
4061.5 1.11544 0.973463 1 0.00265622
4061.75 1.11552 0.973456 1 0.00226369
4062 1.1156 0.97345 1 0.0116301
4062.25 1.11568 0.973444 1 -0.00114401
4062.5 1.11576 0.973437 1 -0.00955625
4062.75 1.11584 0.973431 1 -0.0100534
4063 1.11592 0.973425 1 -0.00762175
4063.25 1.116 0.973419 1 0.000173171
4063.5 1.11609 0.973413 1 -0.00832575
4063.75 1.11617 0.973406 1 -0.000306136
4064 1.11625 0.9734 1 0.00587385
4064.25 1.11633 0.973394 1 -0.000218085
4064.5 1.11641 0.973387 1 0.00247632
4064.75 1.11649 0.973381 1 -0.0102611
4065 1.11657 0.973375 1 0.00374586
4065.25 1.11665 0.973369 1 0.00340484
4065.5 1.11673 0.973363 1 0.00573455
4065.75 1.11681 0.973356 1 -0.000238798
4066 1.11689 0.97335 1 0.0047401
4066.25 1.11697 0.973344 1 -0.00317005
4066.5 1.11705 0.973337 1 -0.00366152
4066.75 1.11713 0.973331 1 -0.00351529
4067 1.11721 0.973325 1 -0.0066079
4067.25 1.11729 0.973319 1 -0.00281126
4067.5 1.11737 0.973313 1 0.00208004
4067.75 1.11745 0.973306 1 -0.00763265
4068 1.11753 0.9733 1 -0.00485243
4068.25 1.11761 0.973294 1 -8.91845e-05
4068.5 1.11769 0.973287 1 -0.000689615
4068.75 1.11777 0.973281 1 -0.0023131
4069 1.11785 0.973275 1 0.00133416
4069.25 1.11793 0.973269 1 0.00281956
4069.5 1.11801 0.973263 1 -0.0109255
4069.75 1.11809 0.973256 1 -0.000671985
4070 1.11817 0.97325 1 -0.0134545
4070.25 1.11825 0.973244 1 -0.0103169
4070.5 1.11833 0.973237 1 -0.00348219
4070.75 1.11841 0.973231 1 0.00865885
4071 1.11849 0.973225 1 0.00263665
4071.25 1.11857 0.973219 1 -0.00168908
4071.5 1.11865 0.973213 1 0.00258796
4071.75 1.11872 0.973206 1 -0.0099016
4072 1.1188 0.9732 1 0.0126042
4072.25 1.11888 0.973194 1 -0.00355081
4072.5 1.11896 0.973187 1 -0.00210099
4072.75 1.11904 0.973181 1 0.0044397
4073 1.11912 0.973175 1 0.00329151
4073.25 1.1192 0.973169 1 -0.005177
4073.5 1.11928 0.973163 1 -0.0094162
4073.75 1.11936 0.973156 1 -0.00588765
4074 1.11944 0.97315 1 -0.0084075
4074.25 1.11952 0.973144 1 0.00275405
4074.5 1.1196 0.973137 1 -0.00154195
4074.75 1.11968 0.973131 1 0.00386329
4075 1.11976 0.973125 1 0.000658235
4075.25 1.11984 0.973119 1 0.007191
4075.5 1.11992 0.973113 1 0.0062966
4075.75 1.11999 0.973106 1 -0.00274135
4076 1.12007 0.9731 1 0.00356021
4076.25 1.12015 0.973094 1 -0.00715545
4076.5 1.12023 0.973087 1 0.00285523
4076.75 1.12031 0.973081 1 0.000406512
4077 1.12039 0.973075 1 0.00364297
4077.25 1.12047 0.973069 1 0.0089369
4077.5 1.12055 0.973063 1 0.00101049
4077.75 1.12063 0.973056 1 0.0055592
4078 1.12071 0.97305 1 0.00446031
4078.25 1.12079 0.973044 1 -0.00859765
4078.5 1.12086 0.973037 1 0.01167
4078.75 1.12094 0.973031 1 -0.00337061
4079 1.12102 0.973025 1 0.00126986
4079.25 1.1211 0.973019 1 0.00284841
4079.5 1.12118 0.973012 1 0.000904895
4079.75 1.12126 0.973006 1 0.00253929
4080 1.12134 0.973 1 -0.00103432
4080.25 1.12142 0.972994 1 -0.00236773
4080.5 1.12149 0.972988 1 0.0065577
4080.75 1.12157 0.972981 1 -0.000623635
4081 1.12165 0.972975 1 -0.00319005
4081.25 1.12173 0.972969 1 0.00434521
4081.5 1.12181 0.972962 1 0.000479598
4081.75 1.12189 0.972956 1 0.00241628
4082 1.12197 0.97295 1 0.00704075
4082.25 1.12204 0.972944 1 -0.000488447
4082.5 1.12212 0.972938 1 -0.00303255
4082.75 1.1222 0.972931 1 -0.00532215
4083 1.12228 0.972925 1 0.00926825
4083.25 1.12236 0.972919 1 0.000350667
4083.5 1.12244 0.972912 1 -0.00748425
4083.75 1.12252 0.972906 1 -0.000593555
4084 1.12259 0.9729 1 -0.00585185
4084.25 1.12267 0.972894 1 0.0066584
4084.5 1.12275 0.972888 1 -0.00256757
4084.75 1.12283 0.972881 1 -0.00657235
4085 1.12291 0.972875 1 0.0050701
4085.25 1.12299 0.972869 1 0.00251837
4085.5 1.12306 0.972862 1 -0.00586835
